import time: self [us] | cumulative | imported package
import time:     39675 |    8776721 |                                   torch._dynamo.codegen
import time:     10490 |    8787210 |                                 torch._dynamo.side_effects
import time:      8045 |       8045 |                                 torch._dynamo.variables.distributed
import time:     42670 |      42670 |                                   torch._dynamo.variables.builtin
import time:     11139 |      53809 |                                 torch._dynamo.variables.higher_order_ops
import time:     15020 |      15020 |                                 torch._dynamo.variables.misc
import time:      8863 |       8863 |                                 torch._dynamo.variables.optimizer
import time:      8499 |       8499 |                                 torch._dynamo.variables.script_object
import time:      6594 |       6594 |                                 torch._dynamo.variables.sdpa
import time:     29334 |      29334 |                                       torch.onnx._internal
import time:     15994 |      45327 |                                     torch.onnx._internal.exporter
import time:     40791 |      40791 |                                     torch.onnx._internal._lazy_import
import time:      8872 |       8872 |                                     torch.onnx._internal.exporter._dynamic_shapes
import time:      8893 |       8893 |                                       torch.onnx._internal.exporter._constants
import time:     38580 |      47472 |                                     torch.onnx._internal.exporter._ir_passes
import time:     13775 |     156235 |                                   torch.onnx._internal.exporter._onnx_program
import time:      6723 |       6723 |                                       torch._prims.context
import time:      7867 |      14589 |                                     torch._prims.executor
import time:      8970 |       8970 |                                     torch.fx.passes.fake_tensor_prop
import time:     48469 |      72027 |                                   torch.onnx._internal.onnxruntime
import time:      8798 |       8798 |                                     torch.onnx.errors
import time:      9063 |      17861 |                                   torch.onnx._type_utils
import time:     74668 |      74668 |                                     torch.onnx._constants
import time:      8775 |       8775 |                                       torch.onnx._globals
import time:     40969 |      40969 |                                         torch.onnx._internal.registration
import time:     11292 |      52260 |                                       torch.onnx._internal.jit_utils
import time:     12716 |      73750 |                                     torch.onnx.symbolic_helper
import time:      9086 |       9086 |                                                   torch.onnx._internal.diagnostics.infra.sarif._property_bag
import time:     16432 |      25518 |                                                 torch.onnx._internal.diagnostics.infra.sarif._address
import time:     44955 |      44955 |                                                     torch.onnx._internal.diagnostics.infra.sarif._multiformat_message_string
import time:     10261 |      55216 |                                                   torch.onnx._internal.diagnostics.infra.sarif._artifact_content
import time:      9857 |       9857 |                                                     torch.onnx._internal.diagnostics.infra.sarif._message
import time:     10926 |      20782 |                                                   torch.onnx._internal.diagnostics.infra.sarif._artifact_location
import time:     10743 |      86740 |                                                 torch.onnx._internal.diagnostics.infra.sarif._artifact
import time:      9787 |       9787 |                                                     torch.onnx._internal.diagnostics.infra.sarif._region
import time:      9993 |      19780 |                                                   torch.onnx._internal.diagnostics.infra.sarif._replacement
import time:     76841 |      96621 |                                                 torch.onnx._internal.diagnostics.infra.sarif._artifact_change
import time:     17009 |      17009 |                                                   torch.onnx._internal.diagnostics.infra.sarif._rectangle
import time:     10927 |      27935 |                                                 torch.onnx._internal.diagnostics.infra.sarif._attachment
import time:     10785 |      10785 |                                                         torch.onnx._internal.diagnostics.infra.sarif._location_relationship
import time:      9660 |       9660 |                                                         torch.onnx._internal.diagnostics.infra.sarif._logical_location
import time:     10611 |      10611 |                                                         torch.onnx._internal.diagnostics.infra.sarif._physical_location
import time:     12233 |      43287 |                                                       torch.onnx._internal.diagnostics.infra.sarif._location
import time:     49605 |      49605 |                                                         torch.onnx._internal.diagnostics.infra.sarif._tool_component_reference
import time:     45366 |      94970 |                                                       torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor_reference
import time:     11693 |      11693 |                                                         torch.onnx._internal.diagnostics.infra.sarif._stack_frame
import time:     56386 |      68078 |                                                       torch.onnx._internal.diagnostics.infra.sarif._stack
import time:     11989 |      11989 |                                                       torch.onnx._internal.diagnostics.infra.sarif._web_request
import time:     71339 |      71339 |                                                       torch.onnx._internal.diagnostics.infra.sarif._web_response
import time:     12714 |     302375 |                                                     torch.onnx._internal.diagnostics.infra.sarif._thread_flow_location
import time:     11002 |     313377 |                                                   torch.onnx._internal.diagnostics.infra.sarif._thread_flow
import time:     44024 |     357401 |                                                 torch.onnx._internal.diagnostics.infra.sarif._code_flow
import time:     11465 |      11465 |                                                   torch.onnx._internal.diagnostics.infra.sarif._reporting_configuration
import time:      9872 |      21337 |                                                 torch.onnx._internal.diagnostics.infra.sarif._configuration_override
import time:     12635 |      12635 |                                                       torch.onnx._internal.diagnostics.infra.sarif._exception
import time:     10245 |      22879 |                                                     torch.onnx._internal.diagnostics.infra.sarif._notification
import time:     41605 |      64483 |                                                   torch.onnx._internal.diagnostics.infra.sarif._invocation
import time:     46093 |      46093 |                                                         torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor_relationship
import time:     10019 |      56112 |                                                       torch.onnx._internal.diagnostics.infra.sarif._reporting_descriptor
import time:     11513 |      11513 |                                                       torch.onnx._internal.diagnostics.infra.sarif._translation_metadata
import time:     12944 |      80568 |                                                     torch.onnx._internal.diagnostics.infra.sarif._tool_component
import time:     10782 |      91350 |                                                   torch.onnx._internal.diagnostics.infra.sarif._tool
import time:     38278 |     194110 |                                                 torch.onnx._internal.diagnostics.infra.sarif._conversion
import time:      9004 |       9004 |                                                 torch.onnx._internal.diagnostics.infra.sarif._edge
import time:      9587 |       9587 |                                                 torch.onnx._internal.diagnostics.infra.sarif._edge_traversal
import time:     10564 |      10564 |                                                     torch.onnx._internal.diagnostics.infra.sarif._node
import time:     57550 |      68113 |                                                   torch.onnx._internal.diagnostics.infra.sarif._graph
import time:     58734 |      58734 |                                                     torch.onnx._internal.diagnostics.infra.sarif._fix
import time:     12283 |      12283 |                                                     torch.onnx._internal.diagnostics.infra.sarif._graph_traversal
import time:     10806 |      10806 |                                                     torch.onnx._internal.diagnostics.infra.sarif._result_provenance
import time:      9670 |       9670 |                                                     torch.onnx._internal.diagnostics.infra.sarif._suppression
import time:     15605 |     107097 |                                                   torch.onnx._internal.diagnostics.infra.sarif._result
import time:     16259 |     191468 |                                                 torch.onnx._internal.diagnostics.infra.sarif._external_properties
import time:      7932 |       7932 |                                                 torch.onnx._internal.diagnostics.infra.sarif._external_property_file_reference
import time:     10801 |      10801 |                                                 torch.onnx._internal.diagnostics.infra.sarif._external_property_file_references
import time:     11904 |      11904 |                                                   torch.onnx._internal.diagnostics.infra.sarif._run_automation_details
import time:      9158 |       9158 |                                                   torch.onnx._internal.diagnostics.infra.sarif._special_locations
import time:      9466 |       9466 |                                                   torch.onnx._internal.diagnostics.infra.sarif._version_control_details
import time:     45783 |      76310 |                                                 torch.onnx._internal.diagnostics.infra.sarif._run
import time:     10479 |      10479 |                                                 torch.onnx._internal.diagnostics.infra.sarif._sarif_log
import time:     60866 |    1186102 |                                               torch.onnx._internal.diagnostics.infra.sarif
import time:      8366 |    1194468 |                                             torch.onnx._internal.diagnostics.infra.formatter
import time:     21346 |    1215814 |                                           torch.onnx._internal.diagnostics.infra._infra
import time:      8154 |       8154 |                                             torch.onnx._internal.diagnostics.infra.utils
import time:      8302 |       8302 |                                             torch.onnx._internal.diagnostics.infra.sarif.version
import time:     49572 |      66027 |                                           torch.onnx._internal.diagnostics.infra.context
import time:     13069 |    1294909 |                                         torch.onnx._internal.diagnostics.infra
import time:     12426 |    1307335 |                                       torch.onnx._internal.diagnostics._diagnostic
import time:     12745 |      12745 |                                       torch.onnx._internal.diagnostics._rules
import time:     13217 |    1333295 |                                     torch.onnx._internal.diagnostics
import time:     11351 |      11351 |                                     torch.onnx._internal.onnx_proto_utils
import time:     10638 |    1503699 |                                   torch.onnx.utils
import time:     50734 |      50734 |                                     torch.onnx.symbolic_opset9
import time:      9969 |      60702 |                                   torch.onnx.symbolic_caffe2
import time:      8878 |       8878 |                                   torch.onnx.symbolic_opset7
import time:     16278 |      16278 |                                   torch.onnx.symbolic_opset8
import time:     11994 |      11994 |                                   torch.onnx.symbolic_opset10
import time:     58259 |      58259 |                                   torch.onnx.symbolic_opset11
import time:     10328 |      10328 |                                   torch.onnx.symbolic_opset12
import time:      8141 |       8141 |                                   torch.onnx.symbolic_opset13
import time:      9095 |       9095 |                                   torch.onnx.symbolic_opset14
import time:      8644 |       8644 |                                   torch.onnx.symbolic_opset15
import time:      7637 |       7637 |                                   torch.onnx.symbolic_opset16
import time:      7980 |       7980 |                                   torch.onnx.symbolic_opset17
import time:     44069 |      44069 |                                   torch.onnx.symbolic_opset18
import time:      9288 |       9288 |                                   torch.onnx.symbolic_opset19
import time:      7431 |       7431 |                                   torch.onnx.symbolic_opset20
import time:     11711 |      11711 |                                     torch.onnx._internal.io_adapter
import time:     42201 |      42201 |                                       torch.onnx._internal.fx.patcher
import time:      7979 |       7979 |                                       torch.onnx._internal.fx.serialization
import time:     13951 |      64131 |                                     torch.onnx._internal.fx
import time:     44875 |      44875 |                                       torch.onnx._internal.fx.registration
import time:      7370 |      52245 |                                     torch.onnx._internal.fx.decomposition_table
import time:     10879 |     138964 |                                   torch.onnx._internal._exporter_legacy
import time:     63148 |    2220649 |                                 torch._dynamo.variables.torch
import time:     18387 |   11318782 |                               torch._dynamo.variables.builder
import time:      9128 |   11665039 |                             torch._dynamo.variables.base
import time:     40335 |   11705373 |                           torch._dynamo.variables
import time:    233231 |   11999985 |                         torch._dynamo.trace_rules
import time:      8096 |       8096 |                         torch._dynamo.funcname_cache
import time:      7573 |       7573 |                             torch._dynamo.graph_region_tracker
import time:     64664 |      72236 |                           torch._dynamo.graph_deduplication
import time:     14560 |      86795 |                         torch._dynamo.output_graph
import time:     74258 |   22676225 |                       torch._dynamo.symbolic_convert
import time:     38312 |      38312 |                       torch._dynamo.cache_size
import time:     10684 |   22759828 |                     torch._dynamo.convert_frame
import time:      8993 |       8993 |                     torch._dynamo.callback
import time:      9520 |       9520 |                       torch._dynamo.comptime
import time:     11972 |      21491 |                     torch._dynamo.decorators
import time:      8618 |       8618 |                       torch._functorch.make_functional
import time:     23365 |      23365 |                         torch._decomp.decompositions_for_rng
import time:     13698 |      13698 |                               torch._inductor.runtime.hints
import time:     13697 |      13697 |                               torch.fx.passes.graph_transform_observer
import time:     19398 |      46792 |                             torch._inductor.utils
import time:     68420 |     115211 |                           torch._inductor.cudagraph_utils
import time:     28951 |      28951 |                           torch._inductor.freezing_utils
import time:     12872 |      12872 |                               triton.language.extra.libdevice
import time:     10039 |      22910 |                             torch._inductor.runtime.triton_compat
import time:     12945 |      35855 |                           torch._inductor.runtime.autotune_cache
import time:     25079 |     205094 |                         torch._inductor.output_code
import time:       462 |        462 |                             shlex
import time:      8317 |       8317 |                             torch._inductor.exc
import time:      9790 |       9790 |                             torch._inductor.metrics
import time:     17033 |      17033 |                               torch._inductor.codegen
import time:     55412 |      72445 |                             torch._inductor.codegen.cuda
import time:     45936 |      45936 |                             torch._inductor.codegen.cuda.cuda_env
import time:     46561 |      46561 |                               torch._inductor.codegen.rocm
import time:     10422 |      56982 |                             torch._inductor.codegen.rocm.compile_command
import time:     27107 |      27107 |                               torch._inductor.cpu_vec_isa
import time:      8948 |      36055 |                             torch._inductor.cpp_builder
import time:     56565 |      56565 |                             torch._inductor.runtime.compile_tasks
import time:      6973 |       6973 |                                   torch._inductor.package.pt2_archive_constants
import time:     10310 |      17282 |                                 torch._inductor.package.package
import time:     13752 |      31033 |                               torch._inductor.package
import time:       364 |      31397 |                             torch._inductor.package.pt2_archive_constants
import time:      9339 |       9339 |                                     filelock._error
import time:      9948 |       9948 |                                     filelock._util
import time:     20127 |      39412 |                                   filelock._api
import time:     45118 |      45118 |                                     filelock._unix
import time:      9755 |      54872 |                                   filelock._descriptor
import time:       926 |        926 |                                       encodings.ascii
import time:      8134 |       9059 |                                     filelock._identity
import time:      7101 |       7101 |                                         filelock._soft_protocol
import time:      8838 |      15938 |                                       filelock._soft
import time:      9068 |      25006 |                                     filelock._marker
import time:     14969 |      49033 |                                   filelock._lease
import time:      2453 |       2453 |                                         _sqlite3
import time:      1034 |       3486 |                                       sqlite3.dbapi2
import time:       830 |       4316 |                                     sqlite3
import time:     13046 |      13046 |                                     filelock._async
import time:     10696 |      10696 |                                     filelock._read_write
import time:     38152 |      66209 |                                   filelock._async_read_write
import time:     17678 |      17678 |                                       filelock._soft_rw._sync
import time:     10789 |      28466 |                                     filelock._soft_rw._async
import time:     13438 |      41903 |                                   filelock._soft_rw
import time:     61131 |      61131 |                                   filelock._strict
import time:     14942 |      14942 |                                   filelock._windows
import time:     12846 |      12846 |                                   filelock.asyncio
import time:      9143 |       9143 |                                   filelock.version
import time:     53090 |     402577 |                                 filelock
import time:     15045 |     417622 |                               torch.utils._filelock
import time:     15839 |     433460 |                             torch._inductor.triton_bundler
import time:     65068 |     816473 |                           torch._inductor.codecache
import time:     30274 |      30274 |                               torch._functorch._aot_autograd.schemas
import time:     23288 |      23288 |                               torch._functorch._aot_autograd.subclass_utils
import time:      8520 |      62081 |                             torch._functorch._aot_autograd.collect_metadata_analysis
import time:      9261 |       9261 |                             torch._functorch._aot_autograd.input_output_analysis
import time:      9658 |       9658 |                             torch._functorch._aot_autograd.logging_utils
import time:     11582 |      11582 |                             torch._functorch._aot_autograd.traced_function_transforms
import time:    278458 |     371037 |                           torch._functorch._aot_autograd.runtime_wrappers
import time:     19564 |    1207074 |                         torch._functorch._aot_autograd.autograd_cache
import time:     11266 |      11266 |                             torch.utils._sympy.reference
import time:     15291 |      26556 |                           torch.fx.passes._tensorify_python_scalars
import time:      8532 |       8532 |                           torch._functorch._aot_autograd.dispatch_and_compile_graph
import time:     49927 |      85015 |                         torch._functorch._aot_autograd.jit_compile_runtime_wrappers
import time:    191373 |     191373 |                           torch._inductor.inductor_prims
import time:     16055 |      16055 |                             torch._functorch._activation_checkpointing
import time:     46586 |      62641 |                           torch._functorch._activation_checkpointing.ac_logging_utils
import time:      5450 |       5450 |                               networkx.lazy_imports
import time:      5495 |       5495 |                               networkx.exception
import time:     10335 |      10335 |                                 networkx.utils.misc
import time:     42509 |      42509 |                                 networkx.utils.decorators
import time:     19237 |      19237 |                                 networkx.utils.random_sequence
import time:      8706 |       8706 |                                 networkx.utils.union_find
import time:      5681 |       5681 |                                 networkx.utils.rcm
import time:      7984 |       7984 |                                 networkx.utils.heaps
import time:      6452 |       6452 |                                 networkx.utils.configs
import time:    560510 |     560510 |                                 networkx.utils.backends
import time:     10052 |     671462 |                               networkx.utils
import time:     43063 |      43063 |                                   networkx.convert
import time:     34577 |      34577 |                                   networkx.classes.coreviews
import time:     37993 |      37993 |                                   networkx.classes.reportviews
import time:     38075 |     153706 |                                 networkx.classes.graph
import time:      8606 |       8606 |                                 networkx.classes.digraph
import time:      7881 |       7881 |                                 networkx.classes.multigraph
import time:      8258 |       8258 |                                 networkx.classes.multidigraph
import time:      7978 |       7978 |                                 networkx.classes.function
import time:      8798 |       8798 |                                   networkx.classes.filters
import time:      7545 |      16342 |                                 networkx.classes.graphviews
import time:     14481 |     217251 |                               networkx.classes
import time:     48594 |      48594 |                               networkx.convert_matrix
import time:     37676 |      37676 |                               networkx.relabel
import time:      1019 |       1019 |                                       importlib.resources._itertools
import time:      1157 |       2176 |                                     importlib.resources.readers
import time:       687 |       2862 |                                   importlib.readers
import time:     46763 |      49625 |                                 networkx.generators.atlas
import time:      8471 |       8471 |                                 networkx.generators.classic
import time:      7680 |       7680 |                                 networkx.generators.cographs
import time:      9741 |       9741 |                                 networkx.generators.community
import time:      9599 |       9599 |                                 networkx.generators.degree_seq
import time:      8825 |       8825 |                                 networkx.generators.directed
import time:      7588 |       7588 |                                 networkx.generators.duplication
import time:     55151 |      55151 |                                 networkx.generators.ego
import time:      8077 |       8077 |                                 networkx.generators.expanders
import time:     10091 |      10091 |                                 networkx.generators.geometric
import time:      8119 |       8119 |                                 networkx.generators.harary_graph
import time:      6989 |       6989 |                                 networkx.generators.internet_as_graphs
import time:      8423 |       8423 |                                 networkx.generators.intersection
import time:     65539 |      65539 |                                 networkx.generators.interval_graph
import time:      8546 |       8546 |                                 networkx.generators.joint_degree_seq
import time:      7109 |       7109 |                                 networkx.generators.lattice
import time:      7611 |       7611 |                                 networkx.generators.line
import time:      8647 |       8647 |                                 networkx.generators.mycielski
import time:     45274 |      45274 |                                 networkx.generators.nonisomorphic_trees
import time:     34960 |      34960 |                                 networkx.generators.random_clustered
import time:      7775 |       7775 |                                 networkx.generators.random_graphs
import time:      8575 |       8575 |                                 networkx.generators.small
import time:     43810 |      43810 |                                 networkx.generators.social
import time:      8137 |       8137 |                                 networkx.generators.spectral_graph_forge
import time:      6449 |       6449 |                                 networkx.generators.stochastic
import time:      6275 |       6275 |                                 networkx.generators.sudoku
import time:      7295 |       7295 |                                 networkx.generators.time_series
import time:      7057 |       7057 |                                 networkx.generators.trees
import time:      7593 |       7593 |                                 networkx.generators.triads
import time:     19457 |     498472 |                               networkx.generators
import time:     37520 |      37520 |                                 networkx.readwrite.adjlist
import time:     13875 |      13875 |                                 networkx.readwrite.multiline_adjlist
import time:      8296 |       8296 |                                 networkx.readwrite.edgelist
import time:      8235 |       8235 |                                 networkx.readwrite.pajek
import time:      6836 |       6836 |                                 networkx.readwrite.leda
import time:      6768 |       6768 |                                   networkx.readwrite.graph6
import time:      6317 |      13084 |                                 networkx.readwrite.sparse6
import time:      1432 |       1432 |                                       html.entities
import time:       573 |       2004 |                                     html
import time:       167 |       2170 |                                   html.entities
import time:      6796 |       8966 |                                 networkx.readwrite.gml
import time:     54468 |      54468 |                                 networkx.readwrite.graphml
import time:       413 |        413 |                                       xml
import time:       749 |       1162 |                                     xml.etree
import time:      3495 |       3495 |                                     xml.etree.ElementPath
import time:      1092 |       1092 |                                       pyexpat
import time:      1503 |       2595 |                                     _elementtree
import time:      2902 |      10152 |                                   xml.etree.ElementTree
import time:      8012 |      18163 |                                 networkx.readwrite.gexf
import time:     10954 |      10954 |                                   networkx.readwrite.json_graph.node_link
import time:      9904 |       9904 |                                   networkx.readwrite.json_graph.adjacency
import time:     45112 |      45112 |                                   networkx.readwrite.json_graph.tree
import time:      8451 |       8451 |                                   networkx.readwrite.json_graph.cytoscape
import time:     10733 |      85151 |                                 networkx.readwrite.json_graph
import time:      6784 |       6784 |                                 networkx.readwrite.text
import time:     11741 |     273113 |                               networkx.readwrite
import time:     10969 |      10969 |                                   networkx.algorithms.assortativity.connectivity
import time:     14203 |      14203 |                                       networkx.algorithms.assortativity.pairs
import time:     56202 |      70405 |                                     networkx.algorithms.assortativity.mixing
import time:      8559 |      78963 |                                   networkx.algorithms.assortativity.correlation
import time:      8290 |       8290 |                                   networkx.algorithms.assortativity.neighbor_degree
import time:     80450 |     178670 |                                 networkx.algorithms.assortativity
import time:      7130 |       7130 |                                 networkx.algorithms.asteroidal
import time:      8356 |       8356 |                                 networkx.algorithms.boundary
import time:     10666 |      10666 |                                 networkx.algorithms.broadcasting
import time:     44086 |      44086 |                                 networkx.algorithms.bridges
import time:      9057 |       9057 |                                 networkx.algorithms.chains
import time:     10889 |      10889 |                                         networkx.algorithms.shortest_paths.generic
import time:     47075 |      47075 |                                         networkx.algorithms.shortest_paths.unweighted
import time:     11187 |      11187 |                                         networkx.algorithms.shortest_paths.weighted
import time:      9510 |       9510 |                                         networkx.algorithms.shortest_paths.astar
import time:      9984 |       9984 |                                         networkx.algorithms.shortest_paths.dense
import time:      9663 |      98306 |                                       networkx.algorithms.shortest_paths
import time:       226 |      98531 |                                     networkx.algorithms.shortest_paths.weighted
import time:     12130 |     110660 |                                   networkx.algorithms.centrality.betweenness
import time:      8783 |       8783 |                                   networkx.algorithms.centrality.betweenness_subset
import time:      7173 |       7173 |                                   networkx.algorithms.centrality.closeness
import time:     46564 |      46564 |                                     networkx.algorithms.centrality.flow_matrix
import time:      8245 |      54808 |                                   networkx.algorithms.centrality.current_flow_betweenness
import time:     32666 |      32666 |                                   networkx.algorithms.centrality.current_flow_betweenness_subset
import time:      8583 |       8583 |                                   networkx.algorithms.centrality.current_flow_closeness
import time:      7136 |       7136 |                                   networkx.algorithms.centrality.degree_alg
import time:     45800 |      45800 |                                   networkx.algorithms.centrality.dispersion
import time:      8632 |       8632 |                                   networkx.algorithms.centrality.eigenvector
import time:     10055 |      10055 |                                   networkx.algorithms.centrality.group
import time:     14512 |      14512 |                                   networkx.algorithms.centrality.harmonic
import time:     24072 |      24072 |                                   networkx.algorithms.centrality.katz
import time:     49558 |      49558 |                                   networkx.algorithms.centrality.load
import time:      9457 |       9457 |                                   networkx.algorithms.centrality.percolation
import time:     14797 |      14797 |                                   networkx.algorithms.centrality.reaching
import time:      6602 |       6602 |                                   networkx.algorithms.centrality.second_order
import time:     14011 |      14011 |                                   networkx.algorithms.centrality.subgraph_alg
import time:     34541 |      34541 |                                   networkx.algorithms.centrality.trophic
import time:     13908 |      13908 |                                   networkx.algorithms.centrality.voterank_alg
import time:     10665 |      10665 |                                   networkx.algorithms.centrality.laplacian
import time:     13467 |     499876 |                                 networkx.algorithms.centrality
import time:     13190 |      13190 |                                     networkx.algorithms.components.connected
import time:     34939 |      34939 |                                     networkx.algorithms.components.strongly_connected
import time:     13838 |      13838 |                                     networkx.algorithms.components.weakly_connected
import time:     10881 |      10881 |                                     networkx.algorithms.components.attracting
import time:      8521 |       8521 |                                     networkx.algorithms.components.biconnected
import time:      9390 |       9390 |                                     networkx.algorithms.components.semiconnected
import time:     14756 |     105514 |                                   networkx.algorithms.components
import time:     10155 |     115668 |                                 networkx.algorithms.chordal
import time:      9481 |       9481 |                                 networkx.algorithms.cluster
import time:     20321 |      20321 |                                 networkx.algorithms.clique
import time:     30880 |      30880 |                                 networkx.algorithms.communicability_alg
import time:     20928 |      20928 |                                   networkx.algorithms.coloring.greedy_coloring
import time:      9633 |       9633 |                                   networkx.algorithms.coloring.equitable_coloring
import time:     12799 |      43359 |                                 networkx.algorithms.coloring
import time:      8287 |       8287 |                                 networkx.algorithms.core
import time:      7334 |       7334 |                                 networkx.algorithms.covering
import time:      9259 |       9259 |                                 networkx.algorithms.cycles
import time:     28980 |      28980 |                                 networkx.algorithms.cuts
import time:      6292 |       6292 |                                 networkx.algorithms.d_separation
import time:      8226 |       8226 |                                 networkx.algorithms.dag
import time:      8764 |       8764 |                                 networkx.algorithms.distance_measures
import time:     12232 |      12232 |                                 networkx.algorithms.distance_regular
import time:     13470 |      13470 |                                 networkx.algorithms.dominance
import time:      9042 |       9042 |                                 networkx.algorithms.dominating
import time:      8046 |       8046 |                                 networkx.algorithms.efficiency_measures
import time:     29780 |      29780 |                                 networkx.algorithms.euler
import time:     11736 |      11736 |                                 networkx.algorithms.graphical
import time:     50329 |      50329 |                                 networkx.algorithms.hierarchy
import time:      9322 |       9322 |                                 networkx.algorithms.hybrid
import time:      9748 |       9748 |                                   networkx.algorithms.link_analysis.hits_alg
import time:     18605 |      18605 |                                   networkx.algorithms.link_analysis.pagerank_alg
import time:     32111 |      60463 |                                 networkx.algorithms.link_analysis
import time:     11369 |      11369 |                                 networkx.algorithms.link_prediction
import time:     18274 |      18274 |                                 networkx.algorithms.lowest_common_ancestors
import time:     39101 |      39101 |                                 networkx.algorithms.isolate
import time:     10123 |      10123 |                                 networkx.algorithms.matching
import time:      9557 |       9557 |                                   networkx.algorithms.minors.contraction
import time:     15184 |      24740 |                                 networkx.algorithms.minors
import time:     10063 |      10063 |                                 networkx.algorithms.mis
import time:     12232 |      12232 |                                 networkx.algorithms.moral
import time:      8949 |       8949 |                                 networkx.algorithms.non_randomness
import time:     12542 |      12542 |                                   networkx.algorithms.operators.all
import time:      9805 |       9805 |                                   networkx.algorithms.operators.binary
import time:      9985 |       9985 |                                   networkx.algorithms.operators.product
import time:     10355 |      10355 |                                   networkx.algorithms.operators.unary
import time:     36246 |      78931 |                                 networkx.algorithms.operators
import time:    178012 |     178012 |                                 networkx.algorithms.planarity
import time:      7796 |       7796 |                                 networkx.algorithms.planar_drawing
import time:      7554 |       7554 |                                 networkx.algorithms.polynomials
import time:      7289 |       7289 |                                 networkx.algorithms.perfect_graph
import time:      8432 |       8432 |                                 networkx.algorithms.reciprocity
import time:      8293 |       8293 |                                 networkx.algorithms.regular
import time:      7387 |       7387 |                                 networkx.algorithms.richclub
import time:     33068 |      33068 |                                 networkx.algorithms.similarity
import time:      9345 |       9345 |                                 networkx.algorithms.graph_hashing
import time:      7895 |       7895 |                                 networkx.algorithms.simple_paths
import time:     28801 |      28801 |                                 networkx.algorithms.smallworld
import time:      8219 |       8219 |                                 networkx.algorithms.smetric
import time:     10441 |      10441 |                                 networkx.algorithms.structuralholes
import time:     35160 |      35160 |                                 networkx.algorithms.sparsifiers
import time:     25011 |      25011 |                                 networkx.algorithms.summarization
import time:     41867 |      41867 |                                 networkx.algorithms.swap
import time:     32796 |      32796 |                                 networkx.algorithms.time_dependent
import time:      9602 |       9602 |                                   networkx.algorithms.traversal.beamsearch
import time:     10272 |      10272 |                                   networkx.algorithms.traversal.breadth_first_search
import time:     10609 |      10609 |                                   networkx.algorithms.traversal.depth_first_search
import time:      9625 |       9625 |                                   networkx.algorithms.traversal.edgedfs
import time:      9573 |       9573 |                                   networkx.algorithms.traversal.edgebfs
import time:     16345 |      66024 |                                 networkx.algorithms.traversal
import time:     30899 |      30899 |                                 networkx.algorithms.triads
import time:     13581 |      13581 |                                 networkx.algorithms.vitality
import time:      8859 |       8859 |                                 networkx.algorithms.voronoi
import time:      9621 |       9621 |                                 networkx.algorithms.walks
import time:     10243 |      10243 |                                 networkx.algorithms.wiener
import time:     35560 |      35560 |                                   networkx.algorithms.approximation.clustering_coefficient
import time:     14572 |      14572 |                                     networkx.algorithms.approximation.ramsey
import time:     10678 |      25249 |                                   networkx.algorithms.approximation.clique
import time:      8856 |       8856 |                                   networkx.algorithms.approximation.connectivity
import time:     10841 |      10841 |                                   networkx.algorithms.approximation.distance_measures
import time:     10095 |      10095 |                                   networkx.algorithms.approximation.dominating_set
import time:     12442 |      12442 |                                   networkx.algorithms.approximation.kcomponents
import time:     28526 |      28526 |                                   networkx.algorithms.approximation.matching
import time:     10187 |      10187 |                                   networkx.algorithms.approximation.steinertree
import time:     11647 |      11647 |                                           networkx.algorithms.tree.recognition
import time:     12391 |      24038 |                                         networkx.algorithms.tree.branchings
import time:     27028 |      27028 |                                         networkx.algorithms.tree.coding
import time:     10160 |      10160 |                                         networkx.algorithms.tree.distance_measures
import time:     13229 |      13229 |                                         networkx.algorithms.tree.mst
import time:     40774 |      40774 |                                         networkx.algorithms.tree.operations
import time:     26227 |      26227 |                                         networkx.algorithms.tree.decomposition
import time:     29655 |     171109 |                                       networkx.algorithms.tree
import time:       235 |     171343 |                                     networkx.algorithms.tree.mst
